Ticker,Date,Open,High,Low,Close,Volume
GOOG,2025/03/10,169.5737671447147,169.862761343809,164.99459665658725,167.2318572998047,28990700
GOOG,2025/03/11,166.10574265010774,168.07394441383764,162.67760699625669,165.4081573486328,23705900
GOOG,2025/03/12,167.88959752943245,168.94594324205192,164.90989304067617,168.4177703857422,19880100
GOOG,2025/03/13,167.40127883666267,167.54079590690662,163.50476094405604,164.1624755859375,15206200
GOOG,2025/03/14,164.74545946751374,167.6703453773569,163.94322494495256,167.04251098632812,18611100
GOOG,2025/03/17,166.74852805647282,167.87962748094336,165.23874815007622,165.9961395263672,17839100
GOOG,2025/03/18,165.38824729052251,165.86658935411072,158.25291101452655,162.1095733642578,24616800
GOOG,2025/03/19,163.35028038381702,167.55375102253015,162.48827017668626,165.70713806152344,24955700
GOOG,2025/03/20,163.26059847953155,166.4545586615134,162.57796082681506,164.48138427734375,19981500
GOOG,2025/03/21,162.81712350548435,165.89647410128518,162.46832325281784,165.67723083496094,29882100
GOOG,2025/03/24,168.6818412308444,169.9125869705219,166.86313183090812,169.34454345703125,18742800
GOOG,2025/03/25,170.59024826609257,172.3142990681028,169.96242906428452,172.1947021484375,13841600
GOOG,2025/03/26,170.70983468971065,171.34762913257117,166.286117493879,166.5641632080078,22498000
GOOG,2025/03/27,166.1356533995557,166.86313412830248,163.28550613191504,163.51470947265625,21571200
GOOG,2025/03/28,161.8006371166279,163.24563852806418,154.8038297940633,155.5223388671875,34866500
GOOG,2025/03/31,154.2766360448414,156.58865032831423,151.6856028583705,155.69174194335938,33591600
GOOG,2025/04/01,154.76495845000798,159.52848902265336,154.72011531021212,158.33262634277344,20111400
GOOG,2025/04/02,156.41925030009824,159.7228167353665,155.99072382283325,158.3126983642578,17113300
GOOG,2025/04/03,152.30845204281906,154.15406122288604,151.6556946912657,152.10415649414062,28416100
GOOG,2025/04/04,149.38356497183597,152.56257735588719,147.0316949327119,147.23101806640625,39832200
GOOG,2025/04/07,142.89600827587503,154.3962452738384,142.16852744758998,148.72586059570312,47823000
GOOG,2025/04/08,153.04590853918566,153.90793396144434,144.7097369241356,146.07501220703125,35304400
GOOG,2025/04/09,145.82586392739347,161.31231863948028,145.3076511799823,160.50511169433594,46479500
GOOG,2025/04/10,158.21303701270494,159.4786658859568,151.67563985692237,154.834716796875,35270500
GOOG,2025/04/11,155.0489713708499,159.3092366770408,155.0489713708499,158.85081481933594,22582000
GOOG,2025/04/14,161.75081396560552,163.4648895102751,159.36904850156884,160.91371154785156,18255900
GOOG,2025/04/15,161.0133741497938,161.49171621926877,157.10189332870561,158.13331604003906,15690800
GOOG,2025/04/16,154.93438374580234,157.6350388738156,153.37976061279954,154.9642791748047,16921500
GOOG,2025/04/17,156.07045298716625,156.52887490103248,150.380118200627,152.83164978027344,19513400
GOOG,2025/04/21,150.4448930293839,150.53956695269758,147.88872751235394,149.3437042236328,16147800
GOOG,2025/04/22,150.54954472069625,154.07734211066946,150.3502215907085,153.36978149414062,15910300
GOOG,2025/04/23,157.3659683238289,159.46869950938657,155.81134530630172,157.17662048339844,18575700
GOOG,2025/04/24,157.97885023929237,161.15289018416132,157.54535131603478,160.91371154785156,30787500
GOOG,2025/04/25,166.52431024541298,167.66038208926318,162.43842955449924,163.28550720214844,35148100
GOOG,2025/04/28,163.69408502836254,164.38171026938633,159.82746276692305,161.8604278564453,20871200
GOOG,2025/04/29,161.48673075211903,162.1195376151089,158.84087881059526,161.50167846679688,15955200
GOOG,2025/04/30,159.30924318183526,160.8180194116606,156.61356075430186,160.335693359375,20639500
GOOG,2025/05/01,161.96008240104115,163.37518832280907,160.37554879011944,162.22914123535156,21904300
GOOG,2025/05/02,164.38670414878305,166.12568746475407,163.09616746599934,165.23875427246094,16844900
GOOG,2025/05/05,163.94820532989658,166.52430606889658,163.90336219055314,165.47792053222656,15309300
GOOG,2025/05/06,163.39514108400195,166.16556237063483,162.56799872774533,164.630859375,10691900
GOOG,2025/05/07,165.49787772330916,166.41470639648747,148.97499583813465,152.27359008789062,78729800
GOOG,2025/05/08,155.38282191434374,156.86769403411407,153.5691000934792,155.21340942382812,38387500
GOOG,2025/05/09,155.01411189557177,155.89106983429917,153.3000363156576,153.84814453125,22871000
GOOG,2025/05/12,158.5518703693391,159.88725011484576,157.3460324040138,159.03021240234375,31884900
GOOG,2025/05/13,159.3690340339298,161.50166059387493,157.03709956492992,160.335693359375,24944300
GOOG,2025/05/14,160.75425431916318,167.76003343226498,160.3755586245459,166.2353057861328,31769200
GOOG,2025/05/15,166.56416520922104,166.93288561158357,163.2755313961832,164.8301544189453,22717600
GOOG,2025/05/16,168.34799688904792,170.0620723801173,166.37482262141023,166.85316467285156,36271400
GOOG,2025/05/19,165.14408202569703,167.37138270626306,164.84511253179298,167.29165649414062,21374700
GOOG,2025/05/20,167.1820233797497,169.0954067207143,163.69408167142257,164.7504425048828,33563300
GOOG,2025/05/21,164.38172502965224,173.9287226405108,164.3219341696239,169.47412109375,45567600
GOOG,2025/05/22,172.75277203751796,177.51630252719323,171.28783533815982,171.38748168945312,45024100
GOOG,2025/05/23,169.69336260022413,170.61517889922294,168.6768723717691,169.0057373046875,24963600
GOOG,2025/05/27,170.70984040857914,173.68952953082126,170.6201541260049,173.38059997558594,24341300
GOOG,2025/05/28,173.38059279934902,175.87197969808867,172.41892110592804,172.7826690673828,25999200
GOOG,2025/05/29,174.39708553258473,174.79570135988587,171.18817794228764,172.36412048339844,21174700
GOOG,2025/05/30,171.8160148026651,172.84246501872812,167.9443897158325,172.25450134277344,36258300
GOOG,2025/06/02,168.4277201511054,170.47265253347098,168.06895981724793,169.7830352783203,24742900
GOOG,2025/06/03,168.28323702059924,169.2150133546419,166.105751941516,167.13221740722656,25386700
GOOG,2025/06/04,167.70025049992472,168.99577485820797,167.2169207849344,168.80642700195312,18508700
GOOG,2025/06/05,171.02873742014836,171.76619347877022,168.76656887329105,169.2249755859375,25375400
GOOG,2025/06/06,171.70638375710703,175.22422075260604,171.70638375710703,174.31735229492188,22258100
GOOG,2025/06/09,175.4747500718264,177.5151523721387,175.26523054535744,177.23080444335938,18817600
GOOG,2025/06/10,177.36049490508012,182.03497857747755,176.07839439763768,179.60543823242188,32908000
GOOG,2025/06/11,180.82271788080294,181.3415535485882,177.59998091691168,178.38819885253906,18994400
GOOG,2025/06/12,177.08112923486027,177.72967756706512,175.71421302887705,176.57228088378906,17345900
GOOG,2025/06/13,173.18992212692407,177.9422189062432,173.17995008036138,175.48475646972656,20873200
GOOG,2025/06/16,175.5096849868568,177.8444226178713,175.4248845342781,177.5401153564453,18132500
GOOG,2025/06/17,176.6022167130365,178.31335883126377,175.5446013539514,176.83169555664062,17656100
GOOG,2025/06/18,176.88159135832956,177.42437514186435,172.45156708667707,173.58900451660156,32531800
GOOG,2025/06/20,174.47201728620755,174.9708935959476,165.89633230381628,167.35304260253906,55402600
GOOG,2025/06/23,166.94400129432034,168.10138294043787,162.9629622490351,165.63693237304688,36975600
GOOG,2025/06/24,167.30815279619202,168.86963814911823,166.53490057245736,167.363037109375,27310300
GOOG,2025/06/25,168.27098504810928,172.97040691593398,168.18219577676192,171.1046142578125,23627400
GOOG,2025/06/26,172.9953446508002,174.25750119449495,170.4760251986993,174.03799438476562,25909100
GOOG,2025/06/27,174.23756541033688,178.43809590922442,172.32188198139906,177.869384765625,74053100
GOOG,2025/06/30,180.3787228966327,181.17193445464187,175.10559630004255,176.99134826660156,43964600
GOOG,2025/07/01,176.40766091669954,176.82173681784994,174.26749231134937,176.51243591308594,25778500
GOOG,2025/07/02,176.14824682206404,179.53062783204882,175.69426752119247,179.35601806640625,19325900
GOOG,2025/07/03,179.41588617215984,180.36374813071492,177.78954450492,180.1442413330078,13287400
GOOG,2025/07/07,179.73017509426768,179.9347162223865,176.2430343191759,177.1609649658203,20991400
GOOG,2025/07/08,178.37821713464507,178.3881891803029,173.52913865793022,174.766357421875,24108600
GOOG,2025/07/09,175.71423763690527,179.87486478280312,173.48925326441045,177.26075744628906,31288000
GOOG,2025/07/10,176.2729641563774,179.18640015516522,175.34506147169566,178.29840087890625,24693700
GOOG,2025/07/11,177.5101740042785,182.19960831898157,177.1419999954269,180.90252685546875,23975700
GOOG,2025/07/14,181.66082746538615,184.3148378732345,180.30487288076202,182.39915466308594,20990400
GOOG,2025/07/15,183.52663093866997,184.9933286005737,181.98011123519012,182.6885223388672,23911600
GOOG,2025/07/16,183.9057768934897,184.918495230525,182.66855811901667,183.3570098876953,21152600
GOOG,2025/07/17,182.70348267884268,184.77081716458488,181.09210666215927,184.284912109375,21654400
GOOG,2025/07/18,186.20058972034252,186.93893214253,184.31483787096195,185.52212524414062,21033400
GOOG,2025/07/21,186.67952714980223,190.83016660863174,186.6296364723373,190.7204132080078,24665000
GOOG,2025/07/22,191.9875693282541,192.92545928566776,188.07138700477574,191.6782684326172,26212900
GOOG,2025/07/23,191.9277009474205,192.92545360045878,189.75259224705852,191.07960510253906,34068100
GOOG,2025/07/24,197.66477724976374,198.52284513405064,191.51861729833644,192.76580810546875,45252100
GOOG,2025/07/25,192.49641987213175,194.83615115662784,191.69822989683496,193.6438446044922,31101800
