Ticker,Date,Open,High,Low,Close,Volume
GOOG,2026/02/10,320.6840944247819,321.40358879021477,314.4384942026548,318.40570068359375,25281900
GOOG,2026/02/11,318.7354426626187,320.81899677354073,309.9116724274341,311.1108093261719,24008100
GOOG,2026/02/12,312.1301041486662,316.25720140820505,307.9330488517572,309.1521911621094,28194000
GOOG,2026/02/13,307.76817850318747,308.6725707022854,303.68606268869297,305.8045654296875,20236000
GOOG,2026/02/17,300.4283536382017,304.6753614906176,296.69096599073265,302.6068115234375,23750800
GOOG,2026/02/18,302.2191096500804,305.6946581383781,301.7674319832104,303.7260437011719,15847700
GOOG,2026/02/19,302.30700660872435,305.81454523079384,300.4583334565555,303.3462829589844,13448600
GOOG,2026/02/20,304.58541819197296,316.5370206854778,304.205711316736,314.6783142089844,33663100
GOOG,2026/02/23,318.9153486533042,319.2300988453611,309.77176561057126,311.4705810546875,17641200
GOOG,2026/02/24,310.4213396831998,312.1501023326058,305.8745243569723,310.7011413574219,15040700
GOOG,2026/02/25,311.900268311591,313.4391927184779,309.14220154269384,312.80963134765625,20209100
GOOG,2026/02/26,312.5847948204166,312.7796648699896,302.19712331874405,306.93377685546875,22380000
GOOG,2026/02/27,303.72603691045066,311.8602907129145,303.37728357287466,311.21075439453125,33389200
GOOG,2026/03/02,302.75171857799813,307.92309383959207,300.84806085749403,306.1443176269531,21854400
GOOG,2026/03/03,298.20991751853006,303.72602030789244,296.4901208549964,303.3462829589844,20361100
GOOG,2026/03/04,302.4719130675056,305.24495342097674,300.58823031296424,303.23638916015625,20015600
GOOG,2026/03/05,302.9865469194204,303.15641015461176,297.8601537711846,300.6981506347656,22643900
GOOG,2026/03/06,295.863567933826,300.11856607791526,295.0421556163293,298.0899963378906,17598000
GOOG,2026/03/09,294.135009765625,306.5,293.92999267578125,306.010009765625,19587300
GOOG,2026/03/10,305.875,308.2200012207031,305.30999755859375,307.3500061035156,3030283
