Ticker,Date,Open,High,Low,Close,Volume
AAPL,2026/02/10,274.8900146484375,275.3699951171875,272.94000244140625,273.67999267578125,34376900
AAPL,2026/02/11,274.70001220703125,280.17999267578125,274.45001220703125,275.5,51931300
AAPL,2026/02/12,275.5899963378906,275.7200012207031,260.17999267578125,261.7300109863281,81077200
AAPL,2026/02/13,262.010009765625,262.2300109863281,255.4499969482422,255.77999877929688,56290700
AAPL,2026/02/17,258.04998779296875,266.2900085449219,255.5399932861328,263.8800048828125,58469100
AAPL,2026/02/18,263.6000061035156,266.82000732421875,262.45001220703125,264.3500061035156,34203300
AAPL,2026/02/19,262.6000061035156,264.4800109863281,260.04998779296875,260.5799865722656,30845300
AAPL,2026/02/20,258.9700012207031,264.75,258.1600036621094,264.5799865722656,42070500
AAPL,2026/02/23,263.489990234375,269.42999267578125,263.3800048828125,266.17999267578125,37308200
AAPL,2026/02/24,267.8599853515625,274.8900146484375,267.7099914550781,272.1400146484375,47014600
AAPL,2026/02/25,271.7799987792969,274.94000244140625,271.04998779296875,274.2300109863281,33714300
AAPL,2026/02/26,274.95001220703125,276.1099853515625,270.79998779296875,272.95001220703125,32345100
AAPL,2026/02/27,272.80999755859375,272.80999755859375,262.8900146484375,264.17999267578125,72366500
AAPL,2026/03/02,262.4100036621094,266.5299987792969,260.20001220703125,264.7200012207031,41827900
AAPL,2026/03/03,263.4800109863281,265.55999755859375,260.1300048828125,263.75,38568900
AAPL,2026/03/04,264.6499938964844,266.1499938964844,261.4200134277344,262.5199890136719,39803100
AAPL,2026/03/05,260.7900085449219,261.55999755859375,257.25,260.2900085449219,49658600
AAPL,2026/03/06,258.6300048828125,258.7699890136719,254.3699951171875,257.4599914550781,41120000
AAPL,2026/03/09,255.69000244140625,261.1499938964844,253.67999267578125,259.8800048828125,38153500
AAPL,2026/03/10,257.69500732421875,260.58990478515625,256.95001220703125,260.4375,5706589
